y_true,score,pred_thr_best,pred_thr_0
0,-0.2026478600344736,0,0
0,-1.1931059382726483,0,0
0,-1.1118543665728104,0,0
0,-2.672210492595202,0,0
0,-0.6905650717875065,0,0
0,-1.6477914709289592,0,0
0,-1.1640857890842977,0,0
0,-0.16427960642174425,0,0
0,-1.02155998908273,0,0
0,-1.4814610028023492,0,0
0,-2.4389170725562828,0,0
0,-2.6107084135752054,0,0
0,-0.9343014375810144,0,0
0,-1.9810121197685662,0,0
0,-2.276965341943913,0,0
0,-1.432357118329146,0,0
0,-2.1559848015887138,0,0
0,-1.8217542432493086,0,0
0,-2.083507108071904,0,0
0,-1.0462987746181556,0,0
0,-1.501874710354706,0,0
0,-2.4359624025647104,0,0
0,-1.322841105491216,0,0
0,-2.482940688109757,0,0
0,-0.7446658188441286,0,0
0,-1.454839549514486,0,0
0,-1.55555943959839,0,0
0,-2.502782814693286,0,0
0,-2.411520465909638,0,0
0,-2.2478864683988458,0,0
0,-1.5685514104848215,0,0
0,-1.8318973500659699,0,0
0,-1.4849764363631397,0,0
0,-1.6076274768600727,0,0
0,-1.5662453157952603,0,0
0,-0.7498581417782009,0,0
0,-1.7716758803022377,0,0
0,-1.2425443584164249,0,0
0,-1.6869539023189053,0,0
0,-2.361301693765167,0,0
0,-2.4139454085149143,0,0
0,-1.8946705863572317,0,0
0,-2.075104876179643,0,0
0,-1.0000170583400674,0,0
0,-2.2102800145283066,0,0
0,-1.8960140309024431,0,0
0,-1.3009949683711284,0,0
0,-0.6639329446308513,0,0
0,-1.193815147747965,0,0
0,-2.171994426265572,0,0
0,-1.209480357196297,0,0
0,-1.937849313932117,0,0
0,-2.1050627656701595,0,0
0,-2.543059145568514,0,0
0,-0.5513497625364872,0,0
0,-2.0505116316313936,0,0
0,-1.5030652501443138,0,0
0,-1.9166952950778846,0,0
0,-1.9982247620835218,0,0
0,-2.0105494992375337,0,0
0,-1.5474226598934044,0,0
0,-1.018535378065699,0,0
0,-2.4696448925382524,0,0
0,-2.736563981506771,0,0
0,-2.2923172773201,0,0
0,-1.5464241217113854,0,0
0,-1.968365409016539,0,0
0,-1.094866812447288,0,0
0,-1.452103074557987,0,0
0,-0.6214636376928948,0,0
0,-2.382076193005079,0,0
0,-2.10573357477225,0,0
0,-2.637259906197753,0,0
0,-1.4104230766124783,0,0
0,-1.3421677695976304,0,0
0,-0.139935329700751,0,0
0,-1.4590529601335172,0,0
0,-1.0173612056454975,0,0
0,-1.6396490825642578,0,0
0,-2.279972742696643,0,0
0,-2.537888090429439,0,0
0,-1.769863722151156,0,0
0,-0.9884674324872176,0,0
0,-1.169477990687115,0,0
0,-3.0513954129985494,0,0
0,-2.221779146211174,0,0
0,-2.3643544878200204,0,0
0,-2.449277830530466,0,0
0,-0.16581060969264053,0,0
0,-1.9360058106244757,0,0
0,-0.4816096107637656,0,0
0,-1.6915086650948565,0,0
0,-1.7924233547622388,0,0
0,-1.0584035586773035,0,0
0,-1.7838815055713273,0,0
0,-2.1340030110947668,0,0
0,-1.1624852677789839,0,0
0,-2.4025918198367595,0,0
0,-1.1546112899631675,0,0
0,-1.8077627161391994,0,0
0,-1.721435142631468,0,0
0,-1.9713994647609219,0,0
0,-1.4915723754666514,0,0
0,-1.122469136491705,0,0
0,-1.482643688735647,0,0
0,-2.920732301650613,0,0
0,-1.1022268200109337,0,0
0,-0.5504237853148063,0,0
0,-0.6644940479576704,0,0
0,-1.4082421169218513,0,0
0,-1.5209197959295806,0,0
0,-1.3704326485239207,0,0
0,-1.4690236046693632,0,0
0,-1.8414138033315166,0,0
0,-2.421393399464619,0,0
0,-2.288843532691226,0,0
0,-1.2212674783612716,0,0
0,-1.4650604902934765,0,0
0,-2.6789618066533154,0,0
0,-0.9305100343828943,0,0
0,-1.7783635901811718,0,0
0,-1.6286342555829592,0,0
0,-1.882153647677341,0,0
0,-1.9552810506560756,0,0
0,-1.2821171370076414,0,0
0,-1.5485319772060793,0,0
0,-2.243723050695287,0,0
0,-2.0230469912529414,0,0
0,-1.310130584758874,0,0
0,-1.7251470922272036,0,0
0,-1.8877356751781482,0,0
0,-2.1459702818930277,0,0
0,-2.456473660572677,0,0
0,-0.4563503949419887,0,0
0,-1.2180220792672625,0,0
0,-2.0411933457722413,0,0
0,-1.4426005637741723,0,0
0,-2.3553852381086915,0,0
0,-0.6446259501374315,0,0
0,-0.9361172126102904,0,0
0,-1.3710371596218238,0,0
0,-0.8930658827560392,0,0
0,-1.1697670236988313,0,0
0,-0.6369743978124967,0,0
0,-1.5232519598667424,0,0
0,-1.910840468462423,0,0
0,-1.3781956469473173,0,0
0,-2.1401481641098035,0,0
0,-0.8563183159278747,0,0
0,-1.8304079502268802,0,0
0,-2.0249477566051,0,0
0,-1.1565636651913995,0,0
0,-1.030148225030415,0,0
0,-2.483401531041724,0,0
0,-1.4451617979646652,0,0
0,-1.4715837063941257,0,0
0,-1.8613702460152037,0,0
0,-2.170976221889226,0,0
0,-1.1803016337354608,0,0
0,-1.5689412806485006,0,0
0,-2.3643119412463194,0,0
0,0.277236935167734,1,1
0,-0.8320585556519233,0,0
0,-0.5501880635045067,0,0
0,-1.2269577115116599,0,0
0,-1.075137064918064,0,0
0,-2.99140519972911,0,0
0,-1.3300231927070159,0,0
0,-1.5498127861233404,0,0
0,-2.1475795016582047,0,0
0,-2.6336017103957876,0,0
0,-0.31993409499877745,0,0
0,-1.6387519874993568,0,0
0,-1.1883319963359646,0,0
0,-1.8175266249442528,0,0
0,-3.1029732591681167,0,0
0,-1.0908139343956398,0,0
0,-1.2630859403488595,0,0
0,-2.2248467834473686,0,0
0,-1.6040533165456716,0,0
0,-1.3374609006025118,0,0
0,-1.213986878685225,0,0
0,-1.1775443560973833,0,0
0,-2.27340903850994,0,0
0,-1.403020416592801,0,0
0,-0.9171535588301345,0,0
0,-2.305650417345141,0,0
0,-1.8384359081214245,0,0
0,-1.9998112194410513,0,0
0,-2.0380584361003065,0,0
0,0.07632788701993881,0,1
0,-1.2455213021268836,0,0
0,-1.1790368076725648,0,0
0,-0.5772446083447833,0,0
0,-1.2989384595019262,0,0
0,-2.3368672395966046,0,0
0,-2.1668547277430035,0,0
0,-1.7881038856387845,0,0
0,-1.0370851986176965,0,0
0,-1.6231595019411045,0,0
0,-1.9402109743127451,0,0
0,-1.864349085510311,0,0
0,-1.5167099082262356,0,0
0,-1.8266455487025965,0,0
0,-1.6214684797480612,0,0
0,-1.146272012045356,0,0
0,-1.1813569170524487,0,0
0,0.5902592363012353,1,1
0,-1.9247718702569103,0,0
0,-1.4847790138163726,0,0
0,-2.5246257276451587,0,0
0,-0.5401746368991573,0,0
0,-2.1495420027820114,0,0
0,-2.0131226677115555,0,0
0,-2.3176463346445053,0,0
0,-1.5017002405865196,0,0
0,-0.7124069154449666,0,0
0,-0.6632011399252946,0,0
0,-1.5291406889034165,0,0
0,-0.9895908891590979,0,0
0,-1.0961781729439208,0,0
0,0.07279575674217753,0,1
0,-1.8170667987475069,0,0
0,-0.7534870535324546,0,0
0,-1.6532204131301471,0,0
0,-1.7927606548838173,0,0
0,-0.9212181202427259,0,0
0,-1.5045516962887027,0,0
0,-0.8258489183514675,0,0
0,-1.8896138737236334,0,0
0,-1.050007320147915,0,0
0,-2.196943502276849,0,0
0,-1.140370578889554,0,0
0,-1.47916801087852,0,0
0,-1.586482200747621,0,0
0,-2.8124952087517467,0,0
0,-1.9973840006897758,0,0
0,-2.2385537282012993,0,0
0,-1.7710356606057769,0,0
0,-2.168105770481444,0,0
0,-1.0879008895486297,0,0
0,-1.4437517078893327,0,0
0,-1.0706220371119912,0,0
0,-0.8550311373776758,0,0
0,-2.4934238426060227,0,0
0,-0.8478754415552834,0,0
0,-0.7694931577884039,0,0
0,-0.5633564627751477,0,0
0,-1.3992468621238539,0,0
0,-1.5134321577270244,0,0
0,-0.961855904739112,0,0
0,-2.2928365305085565,0,0
0,-1.940059757262996,0,0
0,-1.5257479701365055,0,0
0,-1.6144217227238395,0,0
0,-0.8658421621032402,0,0
0,-0.783489120962766,0,0
0,-0.7256954412885189,0,0
0,-3.1256848839850857,0,0
0,-1.5978039496253695,0,0
0,-2.7023645068051882,0,0
0,-2.395748057669997,0,0
0,-1.526097101905312,0,0
0,-1.3154211111047118,0,0
0,-1.0832191637069524,0,0
0,-0.7854479538410735,0,0
0,-0.7037305927596578,0,0
0,-2.5139198020458413,0,0
0,-1.4472136044480162,0,0
0,-2.2952265244201513,0,0
0,-1.5030451903400701,0,0
0,-2.309949520889417,0,0
0,-1.8594069766774357,0,0
0,-1.531754691287873,0,0
0,-1.5915507032238034,0,0
0,-2.3611323537151,0,0
0,-2.3469550496683915,0,0
0,-1.6800667669500244,0,0
0,-0.43274166963906135,0,0
0,-0.696341458448295,0,0
0,-1.4372407832044567,0,0
0,-1.0528676487166744,0,0
0,-1.7794768725862633,0,0
0,-1.816809804965082,0,0
0,-0.7988711873185763,0,0
0,-1.6844170836095287,0,0
0,-1.7641375865186015,0,0
0,-1.9337433315695138,0,0
0,-1.0643074658740865,0,0
0,-1.6630200836914788,0,0
0,-0.6290829619985318,0,0
0,-1.4941678121527744,0,0
0,-1.1486786633001906,0,0
0,-0.9213725651001199,0,0
0,-1.9708686746660244,0,0
0,-1.7297729326037325,0,0
0,-2.5751367515141075,0,0
0,-1.724613038934119,0,0
0,-2.0569090663381,0,0
0,-0.4717883280331979,0,0
0,-1.2801320318503553,0,0
0,-1.6658970110757736,0,0
0,-0.33779021596153014,0,0
0,-1.748660624596071,0,0
0,-1.8709693330077903,0,0
0,-1.699780934627728,0,0
0,-1.48331751801711,0,0
0,-1.1907833752283636,0,0
0,-1.2749602498286767,0,0
0,-0.6531054651400567,0,0
0,-1.159101674414509,0,0
0,-2.154717463880376,0,0
0,-1.6445791205120157,0,0
0,-0.8556138192823652,0,0
0,-0.7631960314508657,0,0
0,-1.4082903161686091,0,0
0,-1.7907659097195092,0,0
0,-2.5687350307878765,0,0
0,-1.7135574074945663,0,0
0,0.6343589139444992,1,1
0,-0.8042060292858786,0,0
0,-0.5745185902926501,0,0
0,-1.1498824918772361,0,0
0,-1.633093227840098,0,0
0,-1.5375524573993822,0,0
0,-1.4312621677113864,0,0
0,-1.7887535472092064,0,0
0,-0.9069246911196476,0,0
0,-1.0542081073078224,0,0
0,-2.151725721437539,0,0
0,-0.7488695523582352,0,0
0,-1.6456670556619966,0,0
0,-1.6538965244658705,0,0
0,-1.679235618398606,0,0
0,-0.7220126065285692,0,0
0,-1.707134203877548,0,0
0,-0.5316514017190216,0,0
0,-1.7405126019655939,0,0
0,-1.6772686660857081,0,0
0,-2.8763915001051763,0,0
0,-1.6454615865324398,0,0
0,0.2580436974720864,1,1
0,-2.539857090040984,0,0
0,-1.9125378876639851,0,0
0,-1.4102466139856902,0,0
0,-1.9185065461152198,0,0
0,-1.4189020881980674,0,0
0,-0.8852808122627163,0,0
0,-1.1556425542033193,0,0
0,-0.3934253491921286,0,0
0,-2.3242873179423067,0,0
0,-2.198973582973732,0,0
0,-1.4235208239806085,0,0
0,-3.3258220697634364,0,0
0,-1.5810221830505231,0,0
0,-1.3815474336443911,0,0
0,-2.5627039965250877,0,0
0,-1.2979634360630745,0,0
0,-1.8412538141437265,0,0
0,-1.2122848979025866,0,0
0,-1.0007027872743077,0,0
0,-1.4400098992932886,0,0
0,-1.651006276377935,0,0
0,-1.3860627182397083,0,0
0,-1.1718328697490792,0,0
0,-2.492904394481411,0,0
0,-1.353258882914095,0,0
0,-1.4772208661903656,0,0
0,-1.3673990362036947,0,0
0,-2.4268253549888654,0,0
0,-1.7494177607896957,0,0
0,-2.071636800072844,0,0
0,-0.49486048957869094,0,0
0,-1.0547426495574759,0,0
0,-1.0492079943872927,0,0
0,-2.5281921361592827,0,0
0,-0.7688519451864153,0,0
0,-1.618294685858104,0,0
0,-1.9479840611977044,0,0
0,-1.2551577857762524,0,0
0,-2.8585657028613203,0,0
0,-1.4257949390863016,0,0
0,-1.7529642992791978,0,0
0,-1.4216507812783983,0,0
0,-1.1256366458605196,0,0
0,-0.883576519995835,0,0
0,-1.8754106377882065,0,0
0,-1.434769165156718,0,0
0,-1.2631388510208885,0,0
0,-1.6681890085929394,0,0
0,-0.8034043279712382,0,0
0,-1.718496920679253,0,0
0,-1.9935966309677975,0,0
0,-1.3651983971104007,0,0
0,-1.0831638339843344,0,0
0,-1.358873483465723,0,0
0,-2.478949794056993,0,0
0,-1.3002817814034475,0,0
0,-1.5999780021431893,0,0
0,-2.190187088887745,0,0
0,-0.9239025532315872,0,0
0,-0.6485481476110493,0,0
0,-2.0427332429473464,0,0
0,-0.7581129136287221,0,0
0,-0.808700385954695,0,0
0,-2.05803744351907,0,0
0,-1.2852364583651574,0,0
0,-1.6951899410078373,0,0
0,-1.5344022523995533,0,0
0,-0.41858845232574005,0,0
0,-1.7723835883996122,0,0
0,-1.5335132439721662,0,0
0,-1.3268746184000129,0,0
0,-1.696147867476086,0,0
0,-1.7272626194738836,0,0
0,-1.9502215445510007,0,0
0,-1.0544447016420013,0,0
0,-2.074651726032473,0,0
0,-0.6391227527605639,0,0
0,-1.5025972775503054,0,0
0,-2.3476365741891083,0,0
0,-1.4418649668495875,0,0
0,-2.145731457795494,0,0
0,-1.8541339860644808,0,0
0,-2.2883763198743323,0,0
0,-1.7469880950565828,0,0
0,-2.3505560142125015,0,0
0,-1.3827676510227316,0,0
0,-2.5588437325789695,0,0
0,-1.9027978466804578,0,0
0,-2.465628923264664,0,0
0,-2.098574593286092,0,0
0,-1.9742546358008237,0,0
0,-0.3708612454082747,0,0
0,-2.2679871280140445,0,0
0,-3.119064497434334,0,0
0,-1.8525764496744692,0,0
0,-2.223225893353494,0,0
0,-1.5793324178114123,0,0
0,-0.6525863149865601,0,0
0,-0.983179627939696,0,0
0,-1.7603340825178262,0,0
0,-1.6017877882461165,0,0
0,-2.5607815048493077,0,0
0,-2.0451067092586186,0,0
0,-1.474642572345053,0,0
0,-0.2866312767622273,0,0
0,-0.7722170133194324,0,0
0,-0.62746978837418,0,0
0,-1.575586821972068,0,0
0,-2.0610838798112394,0,0
0,-1.498558780915262,0,0
0,-1.3166489991370152,0,0
0,-1.4424260855679893,0,0
0,-1.118999323003373,0,0
0,-0.4397321244795599,0,0
0,-2.532742729206074,0,0
0,-0.9602395176468672,0,0
0,-1.093572837359299,0,0
0,-1.291660367871807,0,0
0,-2.302573709229896,0,0
0,-0.42729465728208194,0,0
0,-1.913552946659171,0,0
0,-2.302836912401227,0,0
0,-0.4449453371574406,0,0
0,-1.1446450688549088,0,0
0,-0.8463892311623855,0,0
0,-1.9647155225979163,0,0
0,-2.646298178907064,0,0
0,-1.629189018618047,0,0
0,-1.6625496912099746,0,0
0,-1.8159986942941608,0,0
0,-2.131931612890536,0,0
0,-0.9041862020886064,0,0
0,-0.6800437895206528,0,0
0,-1.571857456821796,0,0
0,-0.4629897526351481,0,0
0,-1.628564452293227,0,0
0,-2.008483023107614,0,0
0,-2.086574817620676,0,0
0,-1.6240338520100022,0,0
0,-1.1181682792756296,0,0
0,-1.3459996834245507,0,0
0,-1.4447027024230286,0,0
0,-2.0525511902409503,0,0
0,-1.6276717157073026,0,0
0,-1.8312526768021804,0,0
0,-1.267583413577955,0,0
0,0.2818839749667475,1,1
0,-1.1623639230019642,0,0
0,-1.7761670053943717,0,0
0,-1.9622987749149636,0,0
0,-3.390884374740516,0,0
0,-1.4531542165751785,0,0
0,-2.487122074148421,0,0
0,-2.583210550819503,0,0
0,-2.3750287009588575,0,0
0,-0.9917346862512977,0,0
0,-2.1051483050781017,0,0
0,-0.7102817281630146,0,0
0,-1.00043631952006,0,0
0,-1.4237312079501407,0,0
0,-1.8125809283042056,0,0
0,-1.8879749031130089,0,0
0,-1.237864611022072,0,0
0,-1.9047197734503316,0,0
0,-1.3205105813654887,0,0
0,-2.1580979714757387,0,0
0,-1.9733330857842304,0,0
0,-0.09605662487416725,0,0
0,-1.366780591710582,0,0
0,-1.14445848338613,0,0
0,-1.6896030235883035,0,0
0,-0.44405015871217823,0,0
0,-0.933256816760393,0,0
0,-2.080498038992929,0,0
0,-0.8570654293930262,0,0
0,-1.895340882566033,0,0
0,-1.478815316594652,0,0
0,-0.027738080643133822,0,0
0,-0.9870409841006977,0,0
0,-2.0177173127563925,0,0
0,-1.8687186669059945,0,0
0,-2.4989197389901525,0,0
0,-0.866837792288577,0,0
0,-1.9701514885713218,0,0
0,-2.3793189122182223,0,0
0,-1.3795872048884594,0,0
0,-1.9968641608255415,0,0
0,-1.6910769664358036,0,0
0,-1.2888481247546253,0,0
0,-1.5623069576646795,0,0
0,-1.035838154311816,0,0
0,-2.334630860230015,0,0
0,-1.6688269136285399,0,0
0,-0.722117022407404,0,0
0,-0.8676692076878592,0,0
0,-1.525440264208633,0,0
0,-1.1362916845881421,0,0
0,-1.0287463093627125,0,0
0,-1.8787707732553516,0,0
0,-1.035784633035229,0,0
0,-0.9420382086856249,0,0
0,-0.8197997018307588,0,0
0,-1.4146718692135754,0,0
0,-1.3440010027252716,0,0
0,-1.9852087051380232,0,0
0,-1.1769516730096858,0,0
0,-1.3603564539420696,0,0
0,-0.7773362779102468,0,0
0,-2.4535932133813203,0,0
0,-1.1779545475011246,0,0
0,-1.4494771181713508,0,0
0,-2.087452660895496,0,0
