y_true,score,pred_thr_best,pred_thr_0
0,-1.9248713825079697,0,0
0,-2.741551891947337,0,0
0,-1.4072287794010598,0,0
0,-2.309930829911197,0,0
0,-1.448733704603963,0,0
0,-1.7761128021944266,0,0
0,-1.8149473629246682,0,0
0,-2.4085051809908795,0,0
0,-2.3008416830101157,0,0
0,-1.5419605742800286,0,0
0,-1.1898847195315763,0,0
0,-1.8851653170679368,0,0
0,-1.1124721093989582,0,0
0,-1.5879630580229178,0,0
0,-2.348656557284737,0,0
0,-1.3505886616393636,0,0
0,-1.8148248365541042,0,0
0,-1.2839374063271665,0,0
0,-2.3398433195574158,0,0
0,-2.282167098422218,0,0
0,-2.2415813354226333,0,0
0,-1.8797922120961874,0,0
0,-1.9325810910005,0,0
0,-1.307810328055611,0,0
0,-2.3802326194130607,0,0
0,-1.8089205237353545,0,0
0,-1.1105189148057815,0,0
0,-0.9898737634493708,0,0
0,-1.977549293587382,0,0
0,-2.3069217810159564,0,0
0,-1.3223450721342491,0,0
0,-2.1778066999707675,0,0
0,-2.678655652335871,0,0
0,-2.3716832235186756,0,0
0,-0.8760660656165402,0,0
0,-2.098603176320415,0,0
0,-1.5473219127779378,0,0
0,-2.0113462597893776,0,0
0,-2.1761648025740588,0,0
0,-1.6769425178603423,0,0
0,-0.8590912608174943,0,0
0,-1.1307893347631535,0,0
0,-2.672820282137163,0,0
0,-2.308200213468709,0,0
0,-2.2031490140101724,0,0
0,-1.7907654231879444,0,0
0,-1.869625843519241,0,0
0,-1.7321542280087459,0,0
0,-2.0144728025460164,0,0
0,-0.9058683248715769,0,0
0,-2.343313428367361,0,0
0,-2.3093460806847173,0,0
0,-2.2858395367933904,0,0
0,-1.0229248815027778,0,0
0,-1.8451965855242531,0,0
0,0.044600183365300194,0,1
0,-0.8853582418913113,0,0
0,-1.0173991320584006,0,0
0,-1.8604908801475348,0,0
0,-2.3733711986940302,0,0
0,-2.2288999361405812,0,0
0,-2.202817892456332,0,0
0,-0.9837949028303927,0,0
0,-1.24270843363636,0,0
0,-2.1990156031230192,0,0
0,-2.2468831370322078,0,0
0,-2.1317179595480344,0,0
0,-2.029632782102168,0,0
0,0.5070476330348059,1,1
0,-2.504128408972537,0,0
0,-1.0646722438064726,0,0
0,-1.7904446201878423,0,0
0,-1.8088557459883798,0,0
0,-1.4870942668242808,0,0
0,-2.487344045463377,0,0
0,-2.5208428456753924,0,0
0,-1.2420052592508686,0,0
0,-2.312798282134575,0,0
0,-0.8308957291149788,0,0
0,-2.3053076672301347,0,0
0,-1.4558615434185036,0,0
0,-0.7290294339259951,0,0
0,-1.0755473337513721,0,0
0,-1.2145348162626783,0,0
0,-1.9384585732005795,0,0
0,-2.2594067892004714,0,0
0,-0.945712878593113,0,0
0,-1.2228671025350966,0,0
0,-0.4365906198908311,0,0
0,-1.430659223006344,0,0
0,-1.4162984439844377,0,0
0,-1.8722870044842237,0,0
0,-1.812398837046981,0,0
0,-1.469391714786892,0,0
0,-2.1055657545481634,0,0
0,-2.117564971398801,0,0
0,-1.2049207259798065,0,0
0,-1.5008161259784334,0,0
0,-3.377993263291247,0,0
0,-1.089295900339566,0,0
0,-1.5919632156237684,0,0
0,-1.250227019821324,0,0
0,-2.213235005710349,0,0
0,-1.6702966632251126,0,0
0,-2.0109600326878607,0,0
0,-2.180819153380435,0,0
0,-2.7519542746091514,0,0
0,-1.9400382372894098,0,0
0,-1.5868624786662742,0,0
0,-1.6612643979760708,0,0
0,-0.9741839791915317,0,0
0,-1.8507804133936856,0,0
0,-2.160656607770904,0,0
0,-0.3055501027797392,0,0
0,-1.367237996164492,0,0
0,-2.7986605210395634,0,0
0,-1.3243648529438534,0,0
0,-1.942017374347965,0,0
0,-0.2547133728835363,0,0
0,-1.3480002720550601,0,0
0,-1.5625697314356735,0,0
0,-0.8513880117964061,0,0
0,-1.057175066489895,0,0
0,-1.23074343208035,0,0
0,-1.4137362798548154,0,0
0,-1.6643563060923823,0,0
0,-0.9812515696858375,0,0
0,-2.5585048210603594,0,0
0,-1.0425073279846562,0,0
0,-1.6374646427734645,0,0
0,-1.8809643700893268,0,0
0,-1.3420604392880127,0,0
0,-0.6379494500091574,0,0
0,-2.4626901854603243,0,0
0,-1.26491193171485,0,0
0,-1.760337618313279,0,0
0,-1.6934214624181945,0,0
0,-1.7119918697379906,0,0
0,-1.6990065544633826,0,0
0,-2.231133049205851,0,0
0,-2.42010903448239,0,0
0,-0.06885113090542122,0,0
0,-1.5331007878884488,0,0
0,-0.2786640844278523,0,0
0,-1.2459735489691863,0,0
0,-1.3188572814318267,0,0
0,-2.88355551881844,0,0
0,-1.4552444545489642,0,0
0,-0.8115239179998803,0,0
0,-1.8830010516353564,0,0
0,-2.8838092692028003,0,0
0,-0.5549600136920427,0,0
0,-1.2870924473876988,0,0
0,-1.170349552458993,0,0
0,-1.404318080515417,0,0
0,-2.3892901109713884,0,0
0,-0.9937726986122402,0,0
0,-0.369765037999833,0,0
0,-1.819977880743532,0,0
0,-1.6221515089501157,0,0
0,-1.4702974412353462,0,0
0,-0.9109182824681263,0,0
0,-1.4992166827488895,0,0
0,-2.246797474527216,0,0
0,-1.9176954776690422,0,0
0,-1.0576415469508866,0,0
0,-1.5280023963725653,0,0
0,-1.921253255560007,0,0
0,-1.5658215720502169,0,0
0,-1.9260118503368564,0,0
0,0.3126511101447527,1,1
0,-1.7100820426137746,0,0
0,-1.7514250333008978,0,0
0,-0.46929554108107924,0,0
0,-1.4052194220746945,0,0
0,-2.074886180289527,0,0
0,-1.8460694144786443,0,0
0,-1.4553563549446364,0,0
0,-1.0211515996344154,0,0
0,-1.6996794117074059,0,0
0,-1.4741305496062018,0,0
0,-1.8461220636047313,0,0
0,-1.6223001131401213,0,0
0,-1.5095313780216517,0,0
0,-1.153824982228794,0,0
0,-1.4540358384174041,0,0
0,-1.0504463572370646,0,0
0,0.2528308627568027,1,1
0,-1.5886308542929517,0,0
0,-1.2493588321498585,0,0
0,-2.0734880251955006,0,0
0,-0.5037518995811865,0,0
0,-1.844455442425963,0,0
0,-2.391917495615639,0,0
0,-2.718554124760781,0,0
0,-1.368337908274167,0,0
0,-1.0458755152220311,0,0
0,-0.9748832144896658,0,0
0,-1.9300037018437468,0,0
0,-1.1661304797241887,0,0
0,-1.452826541233654,0,0
0,0.5027345282065063,1,1
0,-1.8775963580241375,0,0
0,-0.6951328385230926,0,0
0,-0.85231717598846,0,0
0,-1.3544494532873745,0,0
0,-1.2221408087370975,0,0
0,-2.2836434354397985,0,0
0,-0.7766465851981452,0,0
0,-1.527259723931759,0,0
0,-1.091512016157903,0,0
0,-2.147180064495931,0,0
0,-1.3181450869822315,0,0
0,-1.6429310288062675,0,0
0,-1.287420075212617,0,0
0,-2.3298166388153994,0,0
0,-1.7021637927387911,0,0
0,-2.389029846391653,0,0
0,-2.4013833850884096,0,0
0,-3.291735413053697,0,0
0,-1.613755972028496,0,0
0,-1.4038453081254332,0,0
0,-0.8658726705995679,0,0
0,-0.7562128793355458,0,0
0,-2.2955010282780637,0,0
0,-1.1976318531681949,0,0
0,-1.0874494876210161,0,0
0,-0.8090557389002113,0,0
0,-1.6207047232509268,0,0
0,-1.9724556502192452,0,0
0,-0.7804725239323145,0,0
0,-2.0696984321309797,0,0
0,-1.8943188785501253,0,0
0,-1.573602622058001,0,0
0,-1.2272732457706377,0,0
0,-0.6766018579262627,0,0
0,-0.9570262797088285,0,0
0,-0.9963821873808947,0,0
0,-3.0932457579474755,0,0
0,-1.4385883915841056,0,0
0,-3.260294046032796,0,0
0,-2.500832538229804,0,0
0,-1.814312900087338,0,0
0,-1.9026990083719024,0,0
0,-1.4184589839889146,0,0
0,-1.2716164686790805,0,0
0,-1.0182953879136285,0,0
0,-2.4049994570166313,0,0
0,-1.3586692714997646,0,0
0,-2.8580024841944307,0,0
0,-1.5877155993763366,0,0
0,-1.956391764851652,0,0
0,-1.583867308677998,0,0
0,-0.9301386035801711,0,0
0,-1.4148503126724834,0,0
0,-1.8933373118180399,0,0
0,-2.2291623874756263,0,0
0,-1.5147731365261066,0,0
0,-0.15431821291405684,0,0
0,-0.6246126972828536,0,0
0,-1.172422828655833,0,0
0,-0.8721628166838842,0,0
0,-2.134165896412237,0,0
0,-1.9670485231914652,0,0
0,-1.119935978612796,0,0
0,-2.3780064690718543,0,0
0,-1.8622114145956543,0,0
0,-2.010284496977755,0,0
0,-1.2024043155614865,0,0
0,-1.3703492605127507,0,0
0,-0.6891469601276246,0,0
0,-1.3055386160444171,0,0
0,-1.8423751179836048,0,0
0,-0.36930059186557856,0,0
0,-1.522886869555384,0,0
0,-1.5039887111219554,0,0
0,-2.5353940551105656,0,0
0,-2.323036425230716,0,0
0,-1.851494037340048,0,0
0,-0.570644980985967,0,0
0,-1.4506457384306044,0,0
0,-1.7621084517191818,0,0
0,-0.47606376156271973,0,0
0,-1.2328115261092294,0,0
0,-2.184430364104939,0,0
0,-1.9657967002602357,0,0
0,-0.06876761890532873,0,0
0,-1.2374989254167184,0,0
0,-1.580269068480472,0,0
0,-0.8301290163907384,0,0
0,-1.423957770913073,0,0
0,-2.5740490365405138,0,0
0,-1.49139639512565,0,0
0,-0.3938447745182844,0,0
0,-1.006261976828801,0,0
0,-1.152041653142256,0,0
0,-2.456276974974593,0,0
0,-2.405441037401315,0,0
0,-2.1380866959517233,0,0
0,0.8843052139738701,1,1
0,-0.9580209460495506,0,0
0,-0.9565282928609675,0,0
0,-0.7838904499146058,0,0
0,-1.6082375861949396,0,0
0,-1.7975332648166262,0,0
0,-1.2331514466457563,0,0
0,-2.203547726963893,0,0
0,-1.47504720895155,0,0
0,-1.0649869224468358,0,0
0,-2.0861927222199097,0,0
0,-1.0989475655432936,0,0
0,-1.7050472035960256,0,0
0,-1.2087311478371794,0,0
0,-1.499282409580109,0,0
0,-0.28041114270682327,0,0
0,-1.6151259182003241,0,0
0,-0.7606144275278632,0,0
0,-1.7731355964065663,0,0
0,-1.6144078521456182,0,0
0,-2.8147861380509878,0,0
0,-1.694855353394621,0,0
0,-0.38787092337237544,0,0
0,-2.2365233014077206,0,0
0,-1.6064379854327633,0,0
0,-1.2871757250584823,0,0
0,-2.1006719340827065,0,0
0,-1.6119420570958254,0,0
0,-0.9274645741582115,0,0
0,-1.0117305707986473,0,0
0,-0.548286257117836,0,0
0,-2.7271234543443543,0,0
0,-2.3895768416180356,0,0
0,-1.2987050220972587,0,0
0,-3.933970714334888,0,0
0,-1.7523014566476105,0,0
0,-1.6484374312884749,0,0
0,-2.293570279233568,0,0
0,-1.5170015896723796,0,0
0,-1.7404187560646964,0,0
0,-1.6512841315783637,0,0
0,-1.5702260666994978,0,0
0,-1.2893215562286249,0,0
0,-2.0174710022156246,0,0
0,-1.848700909349307,0,0
0,-2.020892046141874,0,0
0,-2.2416282595775656,0,0
0,-1.37384883413554,0,0
0,-1.974922270386557,0,0
0,-1.6448301907724021,0,0
0,-2.6150813795939354,0,0
0,-1.1384290153878003,0,0
0,-1.971142025452383,0,0
0,-0.7936625077339834,0,0
0,-1.1018765145893157,0,0
0,-1.260039914525968,0,0
0,-2.6738149401371394,0,0
0,-0.9976354465945203,0,0
0,-1.278444426148917,0,0
0,-2.0428428890840946,0,0
0,-1.875364691010964,0,0
0,-2.9852355835172144,0,0
0,-1.340693501669722,0,0
0,-2.160628230828933,0,0
0,-1.8879513287583567,0,0
0,-0.8360402692275029,0,0
0,-1.4583453133086974,0,0
0,-2.0768069294837304,0,0
0,-1.3764961447845168,0,0
0,-1.368216427092604,0,0
0,-1.6032027905548618,0,0
0,-0.7467393249242145,0,0
0,-1.7030582488292945,0,0
0,-2.1952324660386218,0,0
0,-1.835283478002104,0,0
0,-1.1271985568671126,0,0
0,-1.50285739330422,0,0
0,-2.9584881543794426,0,0
0,-1.6803561018190016,0,0
0,-1.7296863645748557,0,0
0,-2.3600835954924366,0,0
0,-1.0097638129973991,0,0
0,0.019512546125926622,0,1
0,-2.0565312738573285,0,0
0,-0.9172104164323864,0,0
0,-0.7377432945348397,0,0
0,-1.8892387508247308,0,0
0,-1.4595313787626385,0,0
0,-2.355068649923634,0,0
0,-1.9759203316054745,0,0
0,-1.1725496448873365,0,0
0,-0.8541522229223091,0,0
0,-1.1131580133170755,0,0
0,-1.2639082752113848,0,0
0,-1.7232063042272596,0,0
0,-1.5102475805170055,0,0
0,-2.143755265442316,0,0
0,-1.3836822232066828,0,0
0,-1.2898182509771619,0,0
0,-1.035873828455341,0,0
0,-1.882883201135167,0,0
0,-2.012266841529247,0,0
0,-1.3455906192788092,0,0
0,-2.041655014754268,0,0
0,-2.055637323626968,0,0
0,-2.090180598124234,0,0
0,-0.9847463085603518,0,0
0,-2.2922539371548645,0,0
0,-0.7340742499804294,0,0
0,-2.638906845455093,0,0
0,-2.3412095900528933,0,0
0,-2.3422831824212547,0,0
0,-1.9062334207368303,0,0
0,-2.2194936267071834,0,0
0,-0.41749156351211014,0,0
0,-2.0447922444361084,0,0
0,-3.084678386891422,0,0
0,-1.16904086390046,0,0
0,-1.9915271624484459,0,0
0,-1.9332266162449634,0,0
0,-1.0308101110799173,0,0
0,-1.372001948423625,0,0
0,-1.8080783817162391,0,0
0,-2.0699940286155205,0,0
0,-2.252963293319022,0,0
0,-2.35379894023399,0,0
0,-1.3675738893798477,0,0
0,-0.604822301162456,0,0
0,-1.0134189651171235,0,0
0,-0.5108740804360523,0,0
0,-2.020617115629473,0,0
0,-2.176773836964639,0,0
0,-1.7962407678238077,0,0
0,-1.4963668794550804,0,0
0,-1.051448363276196,0,0
0,-1.313483523941599,0,0
0,-0.5177444510986755,0,0
0,-2.051508416483666,0,0
0,-0.8492835643418293,0,0
0,-1.3158725474305202,0,0
0,-1.1607214052165356,0,0
0,-2.427807960090204,0,0
0,-0.8366855857116136,0,0
0,-1.895246620922401,0,0
0,-1.7904578562257456,0,0
0,-0.4524643977415666,0,0
0,-1.6436142068037043,0,0
0,-0.8766448303225096,0,0
0,-1.79726071367477,0,0
0,-2.257146164473478,0,0
0,-1.5153613844346103,0,0
0,-1.5054810445222242,0,0
0,-2.0271746172496843,0,0
0,-1.7211595696460789,0,0
0,-1.8305590603104755,0,0
0,-0.5259794383848724,0,0
0,-1.722519700024682,0,0
0,0.07528607890041239,0,1
0,-2.1595680363477148,0,0
0,-1.9865235195798587,0,0
0,-1.6904367032673564,0,0
0,-1.8210369009430356,0,0
0,-1.2993975574207208,0,0
0,-2.09999805452167,0,0
0,-1.3472777431177365,0,0
0,-2.6139759829413993,0,0
0,-1.6344731399193386,0,0
0,-1.4962600893383045,0,0
0,-1.002153640795045,0,0
0,0.5616722834429135,1,1
0,-1.3199755538018594,0,0
0,-0.6742678869620338,0,0
0,-1.76020192583099,0,0
0,-3.853540152832069,0,0
0,-1.6919285128799828,0,0
0,-2.247205435692111,0,0
0,-2.0598267983498615,0,0
0,-2.3743091261341234,0,0
0,-0.9298618398721681,0,0
0,-1.9512194574510378,0,0
0,-1.4122918562750133,0,0
0,-0.6423772537720494,0,0
0,-1.0160207768162142,0,0
0,-1.8035400624467215,0,0
0,-1.3732661952898844,0,0
0,-1.4267705718075572,0,0
0,-2.02261396341766,0,0
0,-1.7380939826378883,0,0
0,-2.7620527070571996,0,0
0,-1.586450988142767,0,0
0,0.376978863260745,1,1
0,-2.0610651360367607,0,0
0,-1.192826946408748,0,0
0,-1.7235941201539444,0,0
0,-0.24207129862575544,0,0
0,-1.205834373940134,0,0
0,-2.6057904991112433,0,0
0,-1.197759839658553,0,0
0,-2.0799015863695325,0,0
0,-1.7581706702644384,0,0
0,0.2721150567471276,1,1
0,-1.5475018358969883,0,0
0,-1.6251248999986792,0,0
0,-1.5851617412871817,0,0
0,-2.5560392738618423,0,0
0,-0.7225762212590023,0,0
0,-2.274745452625621,0,0
0,-2.410502349143318,0,0
0,-1.3720803555383385,0,0
0,-1.940335078874667,0,0
0,-1.0424268636878755,0,0
0,-1.742748124212625,0,0
0,-1.9739258844169765,0,0
0,-1.332262812740741,0,0
0,-1.611972412188698,0,0
0,-1.6096188889774297,0,0
0,-1.3629093503721066,0,0
0,-0.9699682174637154,0,0
0,-1.3295966053163493,0,0
0,-1.0896875543136764,0,0
0,-1.3927482641027633,0,0
0,-2.2303115315817026,0,0
0,-1.3365455612195898,0,0
0,-1.2215404278440982,0,0
0,-0.8770636256859712,0,0
0,-1.9035621630010315,0,0
0,-1.4812241999371631,0,0
0,-2.2987147443143563,0,0
0,-0.8607649604911407,0,0
0,-1.4103575873023586,0,0
0,-0.17845811999624478,0,0
0,-2.4358615505313583,0,0
0,-1.3515313275775842,0,0
0,-1.5462841007447707,0,0
0,-1.9876930421896382,0,0
